temperature_2m_mean,soil_moisture_0_to_7cm_mean,temp_anomaly,aridity_index,month_sin,month_cos,precip_30d_sum,et0_30d_sum,temp_30d_mean,soil_moist_30d_mean,precip_90d_sum,et0_90d_sum,precip_180d_sum,et0_180d_sum
25.522917,0.39545834,0.269832832222221,0.5950445654355743,1.2246467991473532e-16,-1.0,85.59999925000002,108.7745491,25.5515275,0.37296390766666665,556.89999875,334.36717960000004,1503.8000063400002,622.4136417999999
25.839584,0.39579168,0.5864998322222199,0.46477111498918555,1.2246467991473532e-16,-1.0,80.99999925000003,109.0077355,25.59131916666667,0.37339307366666663,556.59999875,333.997729,1500.1000067400003,622.7294184
25.36667,0.38283327,0.11358583222222052,0.10573426898762785,1.2246467991473532e-16,-1.0,80.19999925000003,108.4992783,25.598610866666668,0.37386112600000004,544.6999987500001,333.6483089,1492.4000067400002,623.6973864
25.289583,0.3832916,0.03649883222222172,0.31068812510839133,1.2246467991473532e-16,-1.0,80.59999925000002,107.79139690000001,25.578749833333333,0.3743138993333333,528.6999987500001,333.4558715,1459.4000107400002,624.6234382
24.941666,0.3889583,-0.3114181677777772,0.6527212765922727,1.2246467991473532e-16,-1.0,82.79999925000003,107.5896829,25.540972066666665,0.37532917600000004,519.6999987500001,333.94188469999995,1449.70001074,625.9596506
25.02083,0.37570837,-0.23225416777777852,0.024900556514987834,1.2246467991473532e-16,-1.0,82.09999925000002,108.0290685,25.51659696666667,0.376268065,514.99999975,334.3390178,1443.7000107400002,627.3474579
25.795832,0.36224997,0.5427478322222221,0.023308007629177056,1.2246467991473532e-16,-1.0,78.09999925000002,108.637096,25.519166433333336,0.37633195333333336,496.79999975000004,335.9319785,1427.80001074,629.6829438
25.683332,0.36429167,0.4302478322222214,0.12760271252742184,1.2246467991473532e-16,-1.0,68.69999925000002,109.22904,25.537846933333334,0.37391528566666665,480.49999875000003,336.6206587,1410.90000874,631.3732451999999
26.38125,0.35345837,1.1281658322222228,0.16175414825252948,1.2246467991473532e-16,-1.0,67.39999915000003,109.1517607,25.576180299999997,0.3710236166666666,479.89999875,338.0020992,1395.2000077400003,633.1927373999999
26.50625,0.34329164,1.2531658322222228,0.1083957964110152,1.2246467991473532e-16,-1.0,67.79999915000002,108.47511569999999,25.595485833333335,0.3688402813333333,471.89999775,338.9259621,1377.00000774,634.0069382
25.802084,0.33983335,0.548999832222222,1.0892979551570632,1.2246467991473532e-16,-1.0,71.19999915000002,107.53213779999999,25.586944233333334,0.3672750063333333,459.39999675000007,338.0377842,1376.9000079400003,633.6608466
25.447916,0.350875,0.27118252795698794,0.026313805551239362,-0.4999999999999997,-0.8660254037844388,71.29999915000002,107.3520206,25.5602776,0.36683194966666666,455.69999705000004,337.70941070000003,1372.40000854,635.4596321
26.218756,0.3397083,1.0420225279569877,0.07275429323084355,-0.4999999999999997,-0.8660254037844388,71.59999915000002,107.64435789999999,25.554583400000002,0.36654861299999997,451.59999745000005,337.6563777,1367.10000814,636.1971083000001
25.91667,0.32816663,0.7399365279569885,0.3683516215820653,-0.4999999999999997,-0.8660254037844388,71.39999915000003,108.0920029,25.550833566666665,0.36587500066666667,452.89999745,336.7620334,1366.70000804,635.9885843000001
25.781252,0.32754168,0.6045185279569871,0.4484612423621449,-0.4999999999999997,-0.8660254037844388,72.49999920000003,108.4641654,25.540555899999998,0.365022224,454.69999755000003,335.6577274,1367.50000814,635.1643713000001
25.200003,0.36575004,0.023269527956987446,1.661379539280284,-0.4999999999999997,-0.8660254037844388,75.79999900000003,108.2580174,25.5311809,0.3652666686666667,459.09999755000007,334.0496207,1371.1000080400001,633.9921533
24.802084,0.4027083,-0.3746494720430107,2.373653638224396,-0.4999999999999997,-0.8660254037844388,81.59999900000003,107.6536721,25.504444833333334,0.366848612,464.99999755000005,332.4605502,1359.90000804,633.5234641
24.737501,0.45933333,-0.43923247204300964,1.661385545920823,-0.4999999999999997,-0.8660254037844388,84.89999940000003,107.0403766,25.484028266666666,0.37076666766666666,461.49999895,331.2251698,1356.8000074400002,632.6726907999999
25.087502,0.44066668,-0.08923147204301074,0.20901214809804716,-0.4999999999999997,-0.8660254037844388,85.59999950000004,106.6846558,25.460903266666666,0.37423611100000004,435.09999905,331.6975247,1346.40000654,632.6593859999999
24.879168,0.43795833,-0.2975654720430114,1.3135381001066653,-0.4999999999999997,-0.8660254037844388,89.99999950000003,106.3838354,25.442431133333333,0.37826249866666667,424.79999905,331.4310051,1344.2000065400002,630.9954273999999
25.35417,0.44066665,0.1774365279569885,0.07224113628950163,-0.4999999999999997,-0.8660254037844388,90.29999950000003,106.23315500000001,25.416042333333333,0.3828583326666667,419.09999905,331.7333802,1344.0000065400002,630.3770163
25.472916,0.40862492,0.29618252795699007,0.17532423083386953,-0.4999999999999997,-0.8660254037844388,89.89999955000003,105.95250549999999,25.387847866666668,0.38670694099999997,412.79999910000004,331.65474559999996,1336.80000759,630.4027671
25.914583,0.386,0.737849527956989,0.05123651647023441,-0.4999999999999997,-0.8660254037844388,81.00000055000004,106.237549,25.38083376666667,0.3895249966666667,401.6999981000001,331.783273,1336.70000759,629.0109565
25.525,0.37491667,0.3482665279569872,0.42431641216169963,-0.4999999999999997,-0.8660254037844388,73.40000065000002,106.4010411,25.382708833333332,0.3908402733333334,394.3999982,331.5336112,1335.00000769,627.8941628
25.154165,0.38416672,-0.022568472043012378,0.49466676431754475,-0.4999999999999997,-0.8660254037844388,65.10000175000003,106.11971460000001,25.382431066666665,0.39055694066666663,372.89999730000005,331.5301957,1326.00000779,627.8203047999999
25.920832,0.3746251,0.7440985279569894,0.10239802609373061,-0.4999999999999997,-0.8660254037844388,58.20000205000002,108.5004941,25.453958733333334,0.38822222066666673,371.19999720000004,331.2567825,1317.4000067900001,628.7303029
25.597918,0.35725,0.4211845279569886,0.0,-0.4999999999999997,-0.8660254037844388,57.70000205000002,109.1885141,25.46416713333333,0.3856208313333333,368.4999972,331.74791999999997,1294.70000679,630.4705392
25.183332,0.34004164,0.006598527956988676,0.0,-0.4999999999999997,-0.8660254037844388,48.90000105000003,110.2615702,25.4740283,0.38291249600000005,363.39999720000003,332.77878,1287.50000649,632.3084991999999
25.416666,0.32233337,0.23993252795698794,0.0,-0.4999999999999997,-0.8660254037844388,45.30000105000003,111.75152639999999,25.497500433333336,0.378566664,350.39999620000003,333.8843501,1269.70000649,633.5561308
25.435417,0.3093333,0.2586835279569897,0.0,-0.4999999999999997,-0.8660254037844388,43.800000950000026,112.7886683,25.506528300000003,0.374527774,343.69999620000004,334.8536551,1263.80000649,634.4348668
25.76667,0.30000004,0.5899365279569899,0.04818923759397594,-0.4999999999999997,-0.8660254037844388,41.900000850000026,113.409825,25.5146534,0.3713458306666667,340.69999640000003,334.9038024,1246.9000064900001,635.0160218000001
26.050003,0.29237503,0.8732695279569889,0.07582368596983537,-0.4999999999999997,-0.8660254037844388,40.50000085000003,113.70865789999999,25.52166736666667,0.367898609,335.09999680000004,335.028353,1241.5000071900001,636.4704436
25.929163,0.2879167,0.7524295279569877,0.17371323173591618,-0.4999999999999997,-0.8660254037844388,40.90000090000002,114.90098640000001,25.54041713333333,0.3647347233333333,330.29999685000007,334.72898699999996,1233.10000724,636.8789369
25.152082,0.29750004,-0.024651472043011324,0.8981744602953535,-0.4999999999999997,-0.8660254037844388,43.100000700000024,115.2451066,25.535833766666666,0.36187500466666667,326.59999665000004,334.7533822,1218.0000060400002,638.2935769000001
25.160416,0.32541662,-0.01631747204300993,0.6375130562684368,-0.4999999999999997,-0.8660254037844388,43.20000050000003,115.4896806,25.543125433333334,0.3597569486666667,309.39999645,335.0896382,1219.80000579,638.8412408
24.543753,0.36279166,-0.6329804720430126,1.9376659775265348,-0.4999999999999997,-0.8660254037844388,48.70000050000003,114.3637811,25.527222866666666,0.35932639166666663,310.39999605,334.5198085,1219.00000619,639.023349
25.231249,0.3461667,0.05451552795698689,0.6179751991103217,-0.4999999999999997,-0.8660254037844388,51.00000050000003,113.95706109999999,25.508403433333335,0.3587902826666667,299.49999705,334.24919250000005,1217.30000579,640.7893109
25.089582,0.33095837,-0.08715147204301132,0.36281873042366186,-0.4999999999999997,-0.8660254037844388,51.900000500000026,113.8973253,25.48861176666667,0.3576791726666667,295.89999705,334.4256034,1193.5000057900002,642.0226509
25.383331,0.31404158,0.20659752795698694,0.0,-0.4999999999999997,-0.8660254037844388,51.30000050000003,114.2776513,25.455347800000002,0.3563652796666667,293.29999695000004,334.2626364,1191.9000056900002,643.6482861
25.539581,0.30854166,0.36284752795698694,0.23886232739808225,-0.4999999999999997,-0.8660254037844388,51.900000500000026,114.7739833,25.4231255,0.355206947,290.39999735000004,335.4196472,1190.8000055900002,644.3626497
25.53125,0.3004584,0.3545165279569886,0.0,-0.4999999999999997,-0.8660254037844388,48.50000050000003,116.2869979,25.4140977,0.3538944486666667,269.29999735,336.2787169,1181.90000659,646.9233507
26.202082,0.2892083,1.0253485279569894,0.042588177223885415,-0.4999999999999997,-0.8660254037844388,48.60000050000002,117.18285039999999,25.43923656666667,0.351838892,256.69999735000005,337.83762090000005,1169.7000045900002,649.4888166999999
25.354164,0.29741666,-0.1142743817204277,1.8694745662466878,-0.8660254037844385,-0.5000000000000004,55.60000050000003,116.96422290000001,25.410416833333333,0.3504291706666667,243.89999735000004,338.6391718,1176.40000459,650.5694332
26.233335,0.2935417,0.7648966182795718,0.9418076357444574,-0.8660254037844385,-0.5000000000000004,58.20000050000003,117.2453575,25.420972333333335,0.34927500633333336,229.19999735000002,339.1834375,1179.00000459,651.3453294999999
26.77917,0.31620833,1.310731618279572,0.2547611972757227,-0.8660254037844385,-0.5000000000000004,57.500000400000026,117.5494015,25.45423626666667,0.34889722800000006,226.69999735000002,340.5280641,1179.2000045500001,651.409363
26.389585,0.311,0.9211466182795718,0.0,-0.8660254037844385,-0.5000000000000004,52.30000040000002,118.3600088,25.493889000000003,0.3470722266666667,210.39999735000004,341.3519248,1178.6000045500002,651.2081973
26.093752,0.30179167,0.62531361827957,0.5785572451775308,-0.8660254037844385,-0.5000000000000004,47.900000500000026,119.9049061,25.5369446,0.34370833900000003,191.89999945000005,342.95251829999995,1157.60000265,652.9042548
26.345835,0.30145836,0.8773966182795725,0.04792407293277115,-0.8660254037844385,-0.5000000000000004,43.00000010000003,121.0084469,25.590555733333336,0.33844584000000005,191.89999945000002,343.1868532,1157.4000026500003,652.7991477999999
26.306252,0.29037502,0.8378136182795721,0.19353625284347054,-0.8660254037844385,-0.5000000000000004,43.00000010000003,121.3145107,25.63118073333333,0.33343611799999995,191.19999955000003,343.0492372,1150.60000275,653.8812525999999
26.197916,0.28649998,0.7294776182795708,0.021501150096518665,-0.8660254037844385,-0.5000000000000004,38.60000010000003,122.5395629,25.675139,0.32838750633333336,189.69999955000003,343.9132876,1137.4000007500001,655.1676992
25.902084,0.28325006,0.43364561827957004,0.02211025784186726,-0.8660254037844385,-0.5000000000000004,38.40000010000003,122.9095919,25.6934028,0.32314028666666667,184.39999955000002,344.2268282,1123.19999975,657.5098173
26.202085,0.27887496,0.7336466182795718,0.12890303069716108,-0.8660254037844385,-0.5000000000000004,38.30000005000002,123.57165060000001,25.717708433333332,0.318815288,175.89999955000002,345.16391489999995,1090.79999975,660.6802306
26.027084,0.27529165,0.55864561827957,0.0,-0.8660254037844385,-0.5000000000000004,38.10000005000003,124.3051336,25.721458466666665,0.3151250096666666,175.79999955000002,344.9453756,1076.5999987500002,661.4757346
25.943748,0.27025005,0.47530961827957086,0.24802004470944608,-0.8660254037844385,-0.5000000000000004,37.69999995000003,125.205161,25.735416733333334,0.3116361223333334,176.39999955000005,345.109823,1062.0999987500002,664.3543083
26.579168,0.26887497,1.1107296182795707,0.0,-0.8660254037844385,-0.5000000000000004,35.89999985000003,126.4927639,25.78291683333333,0.307793064,175.89999955000005,345.7954974,1056.69999975,666.3423174999999
26.602083,0.26329166,1.1336446182795719,0.14685439973683692,-0.8660254037844385,-0.5000000000000004,36.19999985000003,127.35306460000001,25.805625199999998,0.30408194933333327,175.69999945000004,346.65043510000004,1044.5999987500002,668.3633278000001
26.86875,0.2640417,1.40031161827957,0.0,-0.8660254037844385,-0.5000000000000004,36.19999985000003,127.7783781,25.84798626666667,0.300975006,172.69999995000003,347.66398749999996,1032.39999775,670.2515048
26.768747,0.2625833,1.3003086182795727,0.16543309085325725,-0.8660254037844385,-0.5000000000000004,36.99999995000003,128.1843666,25.900833433333332,0.2983930613333333,168.20000005000003,348.7669876,1024.39999685,672.1108068000001
26.34167,0.26879168,0.8732316182795721,0.06744219192519131,-0.8660254037844385,-0.5000000000000004,37.29999995000003,128.0913303,25.9316669,0.2966083383333334,167.69999995,349.4836959,1009.5999948500001,673.4398236
26.995834,0.26799998,1.52739561827957,0.19786745187858626,-0.8660254037844385,-0.5000000000000004,38.29999995000003,128.7019376,25.9836808,0.295230561,167.99999995000002,350.5747794,993.3999958500001,674.9641132
27.083336,0.27387503,1.6148976182795707,0.27766552259936605,-0.8660254037844385,-0.5000000000000004,39.40000005000003,129.2335257,26.02756966666667,0.2943597273333333,166.90000015,351.4178998,989.8999962500001,676.6787810000001
26.781248,0.2764584,1.312809618279573,0.0877557284197146,-0.8660254037844385,-0.5000000000000004,39.50000005000003,129.8350854,26.051944499999998,0.293829173,161.00000015000003,352.5514788,976.5999952500001,679.1550134
26.633331,0.2812916,1.1648926182795698,0.021556026051750846,-0.8660254037844385,-0.5000000000000004,38.900000000000034,130.4445294,26.075416766666667,0.2936083363333334,160.00000015000003,353.8447941,963.1999952500001,681.2740798
27.002083,0.28220835,1.5336446182795704,0.2104269620449063,-0.8660254037844385,-0.5000000000000004,36.80000020000003,132.10921439999998,26.137083466666663,0.2930986133333333,160.50000015,355.14571789999997,947.29999525,684.5263579
26.912498,0.2820833,1.4440596182795709,0.278542520689641,-0.8660254037844385,-0.5000000000000004,35.70000040000003,133.21388900000002,26.1954862,0.2916541693333333,161.70000015000002,356.2932525,933.4999942500001,686.8997528
26.433332,0.2934167,0.9648936182795715,0.7274236015406287,-0.8660254037844385,-0.5000000000000004,33.30000040000003,134.72290139999998,26.258472166666664,0.28934167066666666,164.10000015000003,357.115751,904.8999932500001,688.5086928999999
27.06042,0.29775,1.591981618279572,0.06556169854101618,-0.8660254037844385,-0.5000000000000004,31.20000040000003,135.4150928,26.319444533333332,0.2877277806666667,160.30000015000002,358.0092499,893.8999922500001,691.5529535000001
26.154167,0.2935417,0.6857286182795725,0.2376152790410989,-0.8660254037844385,-0.5000000000000004,30.800000500000028,135.7649006,26.3549307,0.2864805583333333,151.40000025000003,358.8912659,870.79999235,693.4442769
25.418749,0.292375,-0.04968938172043025,0.4429394060006088,-0.8660254037844385,-0.5000000000000004,32.50000070000003,135.5132388,26.356111300000002,0.285758339,151.20000035,358.9426508,861.19999155,694.1635962
26.40625,0.28433332,0.9378116182795715,0.020719991526352264,-0.8660254037844385,-0.5000000000000004,31.600000700000027,136.1529836,26.38500026666667,0.28495139433333333,151.30000035,359.4020826,819.79999955,697.9204458
27.018753,0.27891666,1.5503146182795717,0.0,-0.8660254037844385,-0.5000000000000004,31.600000700000027,136.66054459999998,26.4345837,0.2842333363333333,151.30000035,360.4796803,817.09999975,698.9462995
26.891668,0.2762083,1.4232296182795707,0.019896449327404513,-0.8660254037844385,-0.5000000000000004,31.50000070000003,136.990428,26.4575699,0.28380000299999997,151.40000035000003,361.52529899999996,813.7999998500001,700.8907882
26.92083,0.27529165,1.4523916182795702,0.13678620444787667,-0.8660254037844385,-0.5000000000000004,24.90000075000003,138.203063,26.509792100000002,0.28306250266666666,152.10000040000003,362.8116438,806.9999999,702.3118187
26.493752,0.27858335,0.7933622288888884,0.06303785738525271,-1.0,-1.8369701987210297e-16,21.10000075000003,138.6087774,26.518472666666664,0.28256389099999996,150.70000040000002,363.94613780000003,792.9999999,703.6779839999999
26.652086,0.27604166,0.9516962288888884,0.0,-1.0,-1.8369701987210297e-16,20.00000075000003,139.804912,26.514236533333335,0.281225002,150.00000035000002,365.8184789,789.7000002,704.6671706000001
25.747915,0.26966673,0.04752522888888677,0.0,-1.0,-1.8369701987210297e-16,20.00000075000003,141.0950027,26.49284753333333,0.2798472263333333,148.10000015000003,367.71302890000004,779.6000012000001,706.2671654000001
25.760414,0.26500002,0.06002422888888859,0.0,-1.0,-1.8369701987210297e-16,17.40000065000003,142.1357999,26.481736266666665,0.278620838,146.90000015,369.69437810000005,771.9000012,708.2888205
26.956251,0.26387498,1.2558612288888895,0.0,-1.0,-1.8369701987210297e-16,17.20000065000003,143.45142389999998,26.502083466666665,0.27736805866666664,145.10000015000003,371.5002474,749.1000012000001,710.0591595
26.816668,0.2700416,1.1162782288888877,0.3374279487123809,-1.0,-1.8369701987210297e-16,18.10000055000003,144.3559435,26.519097333333335,0.276690278,146.70000015000005,372.35511,737.9000002,711.4755225
26.820833,0.28362504,1.1204432288888881,0.24570673549731348,-1.0,-1.8369701987210297e-16,19.20000055000003,144.5889005,26.539861233333333,0.27659444666666666,147.80000015000002,373.5122988,727.3000012,712.7380496000001
26.75625,0.278875,1.0558602288888892,0.020448066205930843,-1.0,-1.8369701987210297e-16,19.20000055000003,144.95655090000002,26.568333433333336,0.27644861133333337,147.90000015,374.0992978,724.0000009,713.5119672
26.945833,0.27758333,1.2454432288888881,0.6074115214956294,-1.0,-1.8369701987210297e-16,21.80000055000003,145.57014619999998,26.593125033333333,0.276405557,150.00000015000003,375.0943023,705.5999989000001,716.2385141
26.550001,0.28170833,0.8496112288888895,0.3741780514441648,-1.0,-1.8369701987210297e-16,23.700000550000027,146.0109937,26.6105556,0.27661944633333335,142.80000115,376.5536763,701.7999989000001,718.2503712
27.672915,0.27508327,1.9725252288888875,0.0,-1.0,-1.8369701987210297e-16,22.60000055000003,147.4898273,26.668194500000002,0.27678055366666665,133.70000115000002,379.0960294,699.5999989000001,719.3478342
27.379166,0.2724583,1.6787762288888892,0.170536236011529,-1.0,-1.8369701987210297e-16,23.50000059000003,147.8408819,26.694861100000004,0.27689999800000004,124.50000219000003,380.4533604,693.89999894,720.7730081999999
26.908333,0.27258334,1.2079432288888867,0.06530598739442063,-1.0,-1.8369701987210297e-16,23.100000590000032,147.6680154,26.705069433333335,0.27720972066666666,117.50000249000003,383.5215741,689.79999894,721.4788671
27.39583,0.2663333,1.695440228888888,0.0,-1.0,-1.8369701987210297e-16,23.100000590000032,148.5228127,26.722638766666666,0.27728610733333336,117.00000249000003,385.4897049,685.59999894,722.8468154000001
26.856247,0.26949996,1.1558572288888875,0.6229977072710938,-1.0,-1.8369701987210297e-16,25.50000049000003,148.8234757,26.725555433333334,0.27751666266666664,111.40000149000002,387.2694125,671.5999999400001,724.6994573999999
27.035416,0.288875,1.3350262288888892,1.5138765952953699,-1.0,-1.8369701987210297e-16,33.10000049000003,149.5936127,26.7486803,0.27818610666666665,115.70000149000003,389.4364694,676.10000004,725.5143254000001
27.189583,0.3109167,1.4891932288888867,0.5469204514859315,-1.0,-1.8369701987210297e-16,34.600000290000025,149.1107727,26.755138600000002,0.279616664,116.70000119000002,390.6013786,676.5999998400001,725.8998531
26.922915,0.31125,1.2225252288888875,1.352564129297477,-1.0,-1.8369701987210297e-16,39.29999969000003,148.8648988,26.749791233333333,0.2808624963333333,120.60000059000004,391.5082495,677.49999934,725.8754291
26.685417,0.3964167,0.9850272288888888,1.0165591257757487,-1.0,-1.8369701987210297e-16,43.799999690000035,149.1269738,26.746596866666668,0.28486110633333334,123.80000059000002,392.6707171,680.39999934,726.6684461
26.564583,0.42083335,0.8641932288888867,0.11200761592050863,-1.0,-1.8369701987210297e-16,44.29999969000003,149.8446784,26.744305266666668,0.28951249799999995,124.10000059000004,395.1901942,668.79999934,728.8385031
25.543753,0.36720833,-0.1566367711111134,0.0,-1.0,-1.8369701987210297e-16,43.19999969000003,150.9505258,26.69569426666667,0.2923458306666667,123.10000059000004,398.3048468,651.7999993400001,731.7607183
25.922915,0.32949996,0.22252522888888748,0.17174044005928785,-1.0,-1.8369701987210297e-16,42.69999973000003,151.1648298,26.66270816666667,0.293926386,121.60000063000003,399.86839940000004,641.29999938,733.8102841
26.320833,0.3214583,0.6204432288888881,0.49849817837261823,-1.0,-1.8369701987210297e-16,42.09999973000003,151.98140840000002,26.658958200000004,0.294861106,124.10000063000004,401.0680909,639.1000003800001,735.4071087000001
26.327082,0.346625,0.6266922288888885,0.297267645853906,-1.0,-1.8369701987210297e-16,43.39999973000003,152.787921,26.634513600000002,0.2964902726666666,125.60000063000003,402.1600749,622.40000038,738.0920534
27.31875,0.32012498,1.6183602288888892,0.017849669901592095,-1.0,-1.8369701987210297e-16,42.499999630000026,154.1817815,26.673333033333332,0.29737638200000005,125.20000063000002,403.8440074,605.69999938,740.4646660999999
27.275002,0.29624996,1.5746122288888884,0.0,-1.0,-1.8369701987210297e-16,40.79999943000003,156.294681,26.735208133333334,0.29750554733333334,124.60000063000003,406.0855711,604.49999938,744.0876703
27.91458,0.281,2.2141902288888886,0.0,-1.0,-1.8369701987210297e-16,40.69999943000003,157.7087849,26.7854858,0.2973944366666667,124.20000063000002,408.6357518,596.09999838,747.5617139
27.777082,0.27691662,2.076692228888888,0.0,-1.0,-1.8369701987210297e-16,40.69999943000003,157.85647790000002,26.81076343333333,0.29732776866666666,120.80000063000003,410.8040204,580.19999738,748.8418045999999
26.883333,0.27508333,1.1829432288888881,0.3878187962843266,-1.0,-1.8369701987210297e-16,42.69999943000003,158.2453555,26.8104856,0.2972902696666667,122.80000063000003,412.4186339,578.4999976800001,750.1280446
27.174997,0.28533334,1.474607228888889,0.3303307675198254,-1.0,-1.8369701987210297e-16,43.79999948000003,158.576964,26.818957833333336,0.2976249926666667,124.30000073000004,413.7442499,575.8999981800001,751.4006276
27.043749,0.28633335,1.4064643817204256,0.10354934895331541,-0.8660254037844386,0.5000000000000001,44.09999948000003,159.6122577,26.83729106666667,0.297883326,123.40000073000003,415.4663926,576.2999981800001,752.228426
27.616667,0.27695832,1.979382381720427,0.05451586234417662,-0.8660254037844386,0.5000000000000001,44.399999480000034,159.60133960000002,26.869443766666667,0.29791388133333335,121.90000063000002,416.9556531,576.5999981800001,752.6133805
27.285416,0.27812502,1.6481313817204288,0.10913909896396981,-0.8660254037844386,0.5000000000000001,44.999999480000035,159.8682841,26.920693800000002,0.2981958243333333,117.30000063000004,419.3232956,576.3999981800001,753.3729163
26.983335,0.29216668,1.3460503817204277,0.8010850492062764,-0.8660254037844386,0.5000000000000001,49.29999948000003,159.70126910000002,26.96145783333333,0.29910137966666667,114.60000063000004,421.7419751,579.5999981800001,754.2025252999999
26.614584,0.31558338,0.9772993817204281,0.2459743722432143,-0.8660254037844386,0.5000000000000001,50.399999480000034,158.6843877,26.950068933333334,0.300824993,110.60000023000003,423.1442585,572.09999918,754.3694283
27.066666,0.30237505,1.4293813817204288,0.23140193706561518,-0.8660254037844386,0.5000000000000001,49.79999948000003,158.3999086,26.958402200000002,0.3019027746666667,110.90000013000004,424.07036280000005,545.99999918,755.7678875
27.570833,0.29633328,1.9335483817204278,0.03779821611319054,-0.8660254037844386,0.5000000000000001,48.79999948000003,158.8072926,26.9834022,0.3023263826666667,106.60000013000003,425.935756,531.3999991800001,757.3667611000001
26.620834,0.29983333,0.9835493817204259,0.8716668187241006,-0.8660254037844386,0.5000000000000001,53.19999948000003,159.0793776,26.97888833333333,0.30302499366666663,110.80000013000003,426.9455204,529.8999991800001,758.6789006
26.781248,0.33675,1.1439633817204289,1.0782802568567087,-0.8660254037844386,0.5000000000000001,54.99999948000003,158.448134,26.973402166666666,0.304997216,115.10000008000003,427.58993080000005,527.8999991800001,759.2446764
27.38542,0.40745834,1.7481353817204273,1.381242769874994,-0.8660254037844386,0.5000000000000001,60.19999948000003,158.5106359,27.001249466666668,0.30918888299999997,122.00000008000004,428.82676319999996,523.6999981800001,760.6100362
27.277082,0.39695835,1.6397973817204274,0.13470862814474865,-0.8660254037844386,0.5000000000000001,60.89999953000003,157.79307790000001,26.988055033333335,0.31325138566666666,121.20000003000004,430.4880662,515.5999982300001,762.0216774
27.270838,0.357,1.6335533817204286,0.6268781411581402,-0.8660254037844386,0.5000000000000001,63.299999490000026,157.7797879,26.9844441,0.31606944233333334,122.69999993000003,432.11343370000003,495.59999723000004,763.6436294
27.627083,0.34179163,1.9897983817204263,0.17352448043736188,-0.8660254037844386,0.5000000000000001,63.89999953000003,158.3726167,27.008402433333334,0.31837638533333334,123.19999997000002,433.3936967,494.39999717000006,764.6504792
27.097916,0.3231666,1.4606313817204288,0.2771030458562212,-0.8660254037844386,0.5000000000000001,64.99999953000003,156.8939688,26.998471966666667,0.3202708286666667,124.29999997000003,433.1951596,492.79999717000004,764.9430795999999
27.729164,0.304625,2.091879381720428,0.452997287596984,-0.8660254037844386,0.5000000000000001,64.29999933000003,157.2763097,27.027569200000002,0.32144166333333335,126.79999977000003,434.284152,490.19999697000003,767.062932
28.654167,0.29758334,3.0168823817204284,0.07015761117824025,-0.8660254037844386,0.5000000000000001,56.79999933000003,157.7593671,27.08152756666667,0.3217319413333333,127.19999977000002,435.4443101,477.59999597000007,769.3286602000001
28.422918,0.28616664,2.7856333817204266,0.07169674285282057,-0.8660254037844386,0.5000000000000001,54.699999530000035,158.7673728,27.122638733333336,0.32090693933333336,127.59999977000003,436.58008309999997,471.29999597000005,771.4337382
27.875,0.28754163,2.2377153817204274,0.22730591688624688,-0.8660254037844386,0.5000000000000001,50.10000013000003,160.4904553,27.1543749,0.32011666033333336,128.79999987000002,438.5888798,469.49999627000005,773.4926822
26.90625,0.34725,1.2689653817204274,2.43363956287747,-0.8660254037844386,0.5000000000000001,57.10000113000003,160.5600693,27.161736,0.31847777033333335,140.40000087000004,439.5221285,475.49999767,774.5504814999999
27.512497,0.4250417,1.8752123817204271,0.21665843364618811,-0.8660254037844386,0.5000000000000001,57.60000113000003,160.28040670000001,27.193333133333333,0.3186180486666667,140.80000082000004,440.5696145,471.09999767000005,775.2986015
26.904165,0.3940417,1.2668803817204264,0.6066892205256895,-0.8660254037844386,0.5000000000000001,60.300001130000034,158.3974763,27.238680199999997,0.3195124943333333,140.30000102000005,441.4572165,466.89999767000006,776.2105987
27.083336,0.35570836,1.4460513817204266,0.17301664112428514,-0.8660254037844386,0.5000000000000001,60.30000113000003,158.3588217,27.2773609,0.3203861076666667,138.70000126000002,442.73754049999997,448.0999977100001,777.8271787
26.30625,0.33329168,0.668965381720426,0.28597059391006313,-0.8660254037844386,0.5000000000000001,59.00000123000003,157.689078,27.276874799999998,0.32078055366666663,134.40000136000003,444.3933878,444.7999974100001,778.9131963
25.791666,0.33395836,0.1543813817204267,1.040978017475446,-0.8660254037844386,0.5000000000000001,61.20000123000003,155.9571363,27.2590276,0.32035833233333333,135.80000136000004,444.16015009999995,435.29999841000006,778.4093426000001
26.550001,0.34779167,0.9127163817204291,0.9067477826820473,-0.8660254037844386,0.5000000000000001,65.50000083000003,155.2072984,27.233402633333338,0.3212805553333333,138.80000096000003,445.1539805,434.69999801000006,779.5795839
27.793753,0.3169167,2.156468381720426,0.1292027911492403,-0.8660254037844386,0.5000000000000001,66.20000088000003,154.67424169999998,27.250694333333332,0.32196944666666666,139.50000101000003,446.4821615,432.7999979600001,780.7447979000001
28.09167,0.30562502,2.454385381720428,0.0,-0.8660254037844386,0.5000000000000001,66.20000088000003,154.7533447,27.256597333333332,0.32279028066666665,138.50000101000003,448.6151132,428.8999983600001,784.0347604
28.07292,0.28999996,2.4356353817204273,0.0,-0.8660254037844386,0.5000000000000001,66.20000088000003,155.53629229999999,27.266458600000004,0.323226392,138.50000101000003,450.0533148,407.7999983600001,786.3320317
